ID,Diabetes_binary
182992,0
148963,0
82811,0
110563,0
208808,0
79183,0
57172,0
205244,0
177219,0
62055,0
21089,0
117335,0
187605,0
141198,0
208863,0
23886,0
73633,0
167218,0
105070,0
146233,0
129054,0
213713,0
79699,0
53341,0
118805,0
96650,0
157031,0
131993,0
63539,0
67697,0
120352,0
160539,0
192456,0
92451,0
75565,0
60493,0
126576,0
90145,0
188619,0
151741,0
149484,0
73719,0
93037,0
170208,0
136217,0
118065,0
83632,0
28393,0
123677,0
115780,0
124445,0
173329,0
74326,0
181774,0
28205,0
53282,0
107556,0
121977,0
207649,0
209907,0
152670,0
129415,0
97758,0
215931,0
28198,0
213849,0
44888,0
59948,0
187498,0
175980,0
49288,0
21282,0
132215,0
204606,0
179281,0
139284,0
122406,0
167522,0
67595,0
106317,0
121532,0
196438,0
66950,0
141583,0
120587,0
157332,0
82495,0
39301,0
143176,0
74102,0
134740,0
164388,0
69823,0
40339,0
136359,0
34071,0
174744,0
49463,0
165617,0
80387,0
55207,0
175011,0
42324,0
24181,0
75671,0
36894,0
133633,0
186956,0
168386,0
195427,0
160229,0
203177,0
172748,0
169173,0
56293,0
31457,0
216679,0
100965,0
183477,0
171707,0
137534,0
116302,0
148612,0
48870,0
151364,0
188843,0
43369,0
191677,0
149894,0
78177,0
148922,0
120663,0
147341,0
95231,0
160370,0
95864,0
60249,0
156457,0
137392,0
173020,0
85184,0
72772,0
126621,0
91628,0
156318,0
162315,0
201790,0
148534,0
56284,0
185468,0
142828,0
153394,0
119718,0
195040,0
130191,0
104113,0
57453,0
206009,0
77228,0
143354,0
93290,0
219612,0
209015,0
76106,0
192475,0
204502,0
210647,0
79528,0
115162,0
22935,0
101487,0
134862,0
157592,0
35118,0
167906,0
67378,0
134057,0
204047,0
171109,0
50974,0
137927,0
41368,0
178652,0
93078,0
204791,0
29074,0
205958,0
207846,0
140285,0
89044,0
193176,0
139712,0
216922,0
92659,0
46741,0
203330,0
55629,0
155285,0
126737,0
135261,0
123256,0
146782,0
203703,0
30830,0
91196,0
24460,0
176325,0
95911,0
175005,0
68253,0
195310,0
147923,0
105327,0
148630,0
168571,0
191394,0
145771,0
179533,0
143804,0
166898,0
51267,0
94621,0
167751,0
213164,0
209370,0
40012,0
143122,0
27187,0
147716,0
214391,0
128745,0
124471,0
212311,0
210764,0
84718,0
137037,0
150923,0
129106,0
168562,0
142930,0
151928,0
45115,0
124912,0
176051,0
197326,0
105219,0
57374,0
20370,0
172393,0
207280,0
108434,0
147702,0
104572,0
119368,0
203664,0
27372,0
153692,0
39121,0
92586,0
189141,0
212890,0
33861,0
46964,0
93530,0
129346,0
43246,0
137931,0
41827,0
149171,0
113366,0
41269,0
161144,0
121371,0
49447,0
185469,0
105843,0
215990,0
162381,0
65817,0
175178,0
68812,0
125682,0
208083,0
160205,0
112110,0
123776,0
85709,0
174882,0
60860,0
206108,0
34006,0
46279,0
134187,0
144468,0
58964,0
171106,0
212901,0
149099,0
167846,0
196653,0
210348,0
26059,0
138024,0
109424,0
29387,0
111339,0
50216,0
114763,0
193113,0
53980,0
181141,0
160401,0
50121,0
28254,0
143186,0
148552,0
192270,0
93612,0
84643,0
38479,0
164118,0
110070,0
207794,0
61860,0
153701,0
55562,0
175037,0
88827,0
127727,0
133409,0
93761,0
94054,0
203828,0
90894,0
42655,0
26211,0
198669,0
206712,0
98145,0
86374,0
110650,0
117598,0
26450,0
163490,0
174785,0
131453,0
214742,0
211541,0
85993,0
23181,0
98398,0
174750,0
83312,0
91358,0
39215,0
167453,0
63914,0
162461,0
165297,0
38230,0
62510,0
185254,0
206861,0
167870,0
47165,0
137219,0
91723,0
72107,0
93466,0
47262,0
61036,0
86443,0
65552,0
170425,0
88658,0
52840,0
73849,0
110388,0
54403,0
39737,0
172675,0
78639,0
133678,0
163244,0
22928,0
165723,0
218782,0
149929,0
59224,0
205505,0
105362,0
190781,0
63074,0
158091,0
180570,0
194090,0
30439,0
96146,0
119025,0
66573,0
81619,0
98278,0
178546,0
69015,0
181063,0
171598,0
51056,0
117841,0
121593,0
45358,0
22217,0
125507,0
101019,0
208907,0
151208,0
49823,0
152493,0
219375,0
218500,0
53624,0
193243,0
33287,0
69776,0
84232,0
37887,0
125631,0
163272,0
65346,0
61629,0
174706,0
40348,0
54146,0
141732,0
57381,0
188824,0
80346,0
27913,0
56275,0
213141,0
50483,0
159329,0
60337,0
86758,0
56234,0
40934,0
119859,0
66570,0
85393,0
209758,0
173137,0
153252,0
115025,0
97386,0
48011,0
102580,0
217531,0
63072,0
41240,0
138519,0
159435,0
167648,0
136955,0
129505,0
28723,0
47067,0
99519,0
201845,0
101777,0
122399,0
135838,0
151212,0
29699,0
81022,0
90369,0
183376,0
180567,0
100176,0
216200,0
181087,0
135855,0
135246,0
59504,0
207032,0
163826,0
123414,0
117029,0
216382,0
134767,0
65292,0
171990,0
94136,0
49520,0
187007,0
185941,0
162802,0
114493,0
149734,0
113765,0
89478,0
97946,0
216052,0
108087,0
182080,0
72357,0
139754,0
55185,0
128276,0
108518,0
86540,0
129935,0
195758,0
114420,0
31434,0
143004,0
61546,0
37265,0
186879,0
81025,0
159962,0
152878,0
155099,0
22553,0
103178,0
195944,0
146767,0
183413,0
183098,0
109469,0
138417,0
184947,0
123996,0
72372,0
82880,0
59370,0
138225,0
191095,0
193732,0
103893,0
205468,0
193592,0
175412,0
99562,0
60534,0
158636,0
54517,0
127646,0
217828,0
50488,0
76639,0
166429,0
79919,0
195033,0
152537,0
24772,0
210079,0
112941,0
103782,0
63215,0
186259,0
46107,0
209137,0
150709,0
171020,0
29629,0
101860,0
80891,0
85551,0
87235,0
86189,0
107589,0
195668,0
177499,0
164420,0
101081,0
66909,0
154575,0
31462,0
71373,0
63020,0
194021,0
64311,0
219507,0
45748,0
72089,0
207640,0
100658,0
67990,0
156269,0
172543,0
105080,0
41556,0
57908,0
158264,0
143515,0
142353,0
32258,0
160314,0
157333,0
136499,0
95999,0
114348,0
38712,0
188549,0
88823,0
145354,0
107960,0
20494,0
85275,0
201913,0
59917,0
157114,0
156487,0
37123,0
35544,0
23076,0
45046,0
85323,0
212658,0
83611,0
140752,0
191135,0
121962,0
42980,0
207452,0
183371,0
162322,0
173770,0
55666,0
62428,0
168740,0
61146,0
104037,0
172858,0
57365,0
130243,0
183374,0
51566,0
64358,0
210939,0
105776,0
162631,0
180636,0
153553,0
91504,0
50296,0
177473,0
144934,0
108380,0
83930,0
75618,0
117833,0
205131,0
130288,0
133092,0
119752,0
49885,0
169042,0
195262,0
40723,0
72271,0
22714,0
54535,0
169349,0
86431,0
201326,0
155757,0
161615,0
202004,0
210638,0
42194,0
200536,0
49296,0
22648,0
63086,0
25447,0
57995,0
96832,0
157900,0
188404,0
206552,0
56178,0
146138,0
218300,0
40436,0
32024,0
80973,0
63949,0
206784,0
117006,0
213951,0
218789,0
55334,0
218079,0
77707,0
108861,0
33244,0
121714,0
212236,0
167268,0
149838,0
121208,0
32766,0
70234,0
33418,0
185143,0
141373,0
29745,0
82907,0
48519,0
205823,0
77625,0
94695,0
81608,0
79074,0
108250,0
217927,0
79335,0
208754,0
150571,0
32277,0
215310,0
207474,0
116918,0
162437,0
77927,0
204789,0
209225,0
189696,0
209950,0
195653,0
183902,0
190116,0
191425,0
40616,0
25001,0
75510,0
34643,0
164854,0
68072,0
105529,0
84438,0
89760,0
85110,0
120013,0
21888,0
160459,0
207912,0
162863,0
195374,0
196419,0
40359,0
166037,0
30868,0
165497,0
130127,0
22408,0
141082,0
28102,0
75563,0
151465,0
182221,0
34075,0
143131,0
171489,0
39490,0
140746,0
68972,0
126905,0
21029,0
132002,0
135354,0
184438,0
70929,0
160400,0
164008,0
47896,0
148277,0
102029,0
123453,0
104158,0
104350,0
65734,0
85520,0
117953,0
174504,0
32459,0
52170,0
142754,0
70604,0
76726,0
175591,0
22084,0
163389,0
143523,0
191397,0
50379,0
153679,0
38037,0
66390,0
40379,0
174723,0
52107,0
55930,0
103890,0
192281,0
71762,0
33263,0
182191,0
125319,0
212548,0
139339,0
61866,0
139659,0
83677,0
43012,0
57890,0
134422,0
169611,0
79877,0
149102,0
197394,0
44089,0
157604,0
96767,0
124329,0
207283,0
186374,0
86051,0
215623,0
138426,0
154420,0
128166,0
79524,0
65192,0
52978,0
44263,0
44271,0
128890,0
50574,0
191342,0
168192,0
168835,0
174529,0
84225,0
156204,0
39556,0
150756,0
214226,0
163947,0
156953,0
45728,0
160232,0
57707,0
131445,0
204310,0
192115,0
131323,0
105202,0
91527,0
96740,0
173421,0
168337,0
21455,0
77179,0
44388,0
142898,0
144929,0
184671,0
189082,0
93176,0
156984,0
165332,0
161828,0
70691,0
117072,0
67236,0
125513,0
102398,0
186668,0
160990,0
148597,0
57839,0
194794,0
27789,0
170027,0
152660,0
99693,0
134788,0
83591,0
41098,0
72196,0
193970,0
163137,0
100196,0
53686,0
70328,0
216547,0
139574,0
91653,0
115105,0
129308,0
187886,0
59935,0
52360,0
47329,0
200047,0
99782,0
160861,0
107918,0
53779,0
85273,0
32707,0
156187,0
88660,0
146828,0
72056,0
65071,0
212709,0
102454,0
73836,0
91391,0
174168,0
160276,0
59908,0
89242,0
201704,0
29692,0
72859,0
179077,0
127142,0
172481,0
20404,0
210101,0
143686,0
188222,0
216248,0
40403,0
46657,0
28487,0
38724,0
114731,0
155745,0
33961,0
143320,0
194697,0
109193,0
75373,0
172978,0
76488,0
208758,0
218170,0
63576,0
165611,0
92347,0
166838,0
101760,0
38797,0
61721,0
201288,0
169927,0
164513,0
218149,0
134250,0
39226,0
185264,0
212138,0
201119,0
126652,0
46985,0
44616,0
54811,0
163214,0
102199,0
93564,0
101713,0
129718,0
173683,0
56200,0
100490,0
213606,0
79812,0
124014,0
42259,0
158823,0
193144,0
190494,0
217870,0
107155,0
36393,0
153371,0
34316,0
167774,0
207928,0
206152,0
210486,0
70466,0
183104,0
216755,0
177694,0
201244,0
139299,0
101471,0
136192,0
74866,0
189538,0
137316,0
194245,0
120843,0
111796,0
77967,0
109653,0
105596,0
89028,0
142697,0
71333,0
187524,0
204089,0
32152,0
27226,0
207467,0
218632,0
132182,0
110301,0
167883,0
110808,0
38760,0
174568,0
55159,0
209891,0
149624,0
204440,0
117932,0
166952,0
213785,0
39402,0
21708,0
63143,0
135024,0
75750,0
205996,0
130651,0
110845,0
51868,0
218486,0
27343,0
211116,0
129868,0
29643,0
119369,0
185509,0
211316,0
100057,0
101835,0
88930,0
87353,0
70317,0
178843,0
51559,0
30242,0
217863,0
46268,0
160615,0
110985,0
118691,0
22575,0
190889,0
64589,0
215817,0
93276,0
189312,0
27652,0
57510,0
160935,0
61544,0
26843,0
191170,0
195535,0
173040,0
141994,0
196079,0
134219,0
83538,0
97776,0
187063,0
99878,0
168180,0
110731,0
48381,0
138830,0
28566,0
131698,0
180085,0
172115,0
216642,0
59603,0
137909,0
29428,0
169201,0
54312,0
23221,0
130006,0
188387,0
35273,0
36080,0
72021,0
198908,0
199943,0
30567,0
79860,0
20772,0
125396,0
170382,0
210840,0
167436,0
179534,0
206181,0
52726,0
175292,0
215309,0
194711,0
73878,0
105822,0
39932,0
105722,0
46897,0
97112,0
79301,0
69730,0
50552,0
204831,0
40689,0
23296,0
98980,0
131795,0
81391,0
125074,0
53798,0
106547,0
159513,0
219849,0
199472,0
134564,0
42780,0
179424,0
50598,0
191671,0
190205,0
200276,0
63045,0
166045,0
206063,0
80709,0
43979,0
134831,0
62908,0
116312,0
147510,0
208760,0
219263,0
114292,0
132976,0
133140,0
84976,0
62247,0
148589,0
158004,0
96509,0
89666,0
66362,0
208116,0
149268,0
153652,0
138224,0
217665,0
219172,0
208248,0
113025,0
187342,0
68147,0
186231,0
138619,0
27305,0
35496,0
152889,0
45274,0
131435,0
131021,0
219823,0
204758,0
156007,0
23426,0
125849,0
140313,0
29489,0
21803,0
35506,0
85065,0
159626,0
111043,0
219433,0
26214,0
66094,0
42347,0
67447,0
164472,0
47446,0
125016,0
73584,0
136346,0
21110,0
40794,0
128302,0
184658,0
112791,0
187765,0
66070,0
120233,0
200872,0
82871,0
123675,0
51075,0
45337,0
84168,0
98124,0
88064,0
85039,0
200980,0
107440,0
92365,0
178236,0
163175,0
58035,0
23246,0
65150,0
41566,0
64172,0
140273,0
140768,0
83509,0
206993,0
108011,0
88830,0
66688,0
117322,0
85214,0
111133,0
37856,0
204625,0
114209,0
114993,0
133847,0
20610,0
26462,0
101873,0
130871,0
120613,0
77492,0
43293,0
186836,0
66005,0
198879,0
180510,0
71001,0
152736,0
20925,0
85389,0
184406,0
137977,0
127145,0
167060,0
67173,0
52766,0
190627,0
156442,0
186469,0
172994,0
209083,0
58631,0
107677,0
115588,0
68823,0
83339,0
165479,0
53807,0
117087,0
161516,0
191618,0
92668,0
216336,0
41528,0
160218,0
128415,0
168659,0
37198,0
178121,0
120892,0
104085,0
24423,0
111475,0
112793,0
114986,0
111717,0
157888,0
184842,0
49409,0
123063,0
83427,0
48064,0
93738,0
27918,0
201698,0
88771,0
154713,0
29976,0
81539,0
197413,0
153540,0
89654,0
85563,0
172831,0
200752,0
74725,0
210134,0
176726,0
129722,0
59875,0
192321,0
144980,0
58477,0
209709,0
149020,0
217315,0
200288,0
99728,0
186943,0
216535,0
42495,0
135236,0
123096,0
45030,0
65247,0
50002,0
152719,0
24962,0
176721,0
60017,0
128648,0
129528,0
212382,0
99210,0
146303,0
86605,0
43663,0
123203,0
177915,0
78277,0
89228,0
201055,0
157177,0
179873,0
85794,0
45288,0
197228,0
126953,0
55720,0
161437,0
120798,0
57545,0
191272,0
89855,0
138825,0
44840,0
26718,0
135860,0
79805,0
30495,0
123218,0
189909,0
197055,0
23341,0
164761,0
88783,0
126593,0
133719,0
126606,0
97057,0
117580,0
204403,0
102271,0
216228,0
202295,0
197474,0
56157,0
106010,0
28067,0
112738,0
49331,0
28379,0
198873,0
177431,0
206828,0
92146,0
190178,0
71120,0
94464,0
48060,0
59255,0
211389,0
42885,0
175649,0
208552,0
175677,0
32486,0
44957,0
24656,0
192805,0
130218,0
78360,0
36684,0
49911,0
98021,0
170262,0
180904,0
194881,0
216013,0
33248,0
81972,0
194326,0
180092,0
178454,0
99905,0
178135,0
31996,0
168771,0
130998,0
38716,0
199349,0
117246,0
26750,0
51366,0
196373,0
111634,0
219041,0
178542,0
52476,0
164779,0
194703,0
192968,0
72439,0
70625,0
43448,0
22782,0
62757,0
155654,0
152764,0
154785,0
103662,0
83092,0
172386,0
25759,0
34336,0
179651,0
154522,0
48613,0
219264,0
45568,0
170645,0
33915,0
58900,0
32503,0
21409,0
71153,0
198356,0
84117,0
46220,0
142123,0
88666,0
45934,0
148739,0
77458,0
182013,0
51720,0
79422,0
127459,0
26489,0
218484,0
129325,0
133199,0
98923,0
131731,0
139657,0
216153,0
36639,0
202372,0
108488,0
153632,0
97085,0
123169,0
145756,0
60413,0
184532,0
134911,0
99357,0
156577,0
163837,0
203155,0
87858,0
193448,0
216122,0
144505,0
104283,0
197243,0
58385,0
31986,0
21621,0
183915,0
151231,0
140491,0
40086,0
95614,0
202005,0
187125,0
199515,0
161920,0
177232,0
137996,0
84433,0
99613,0
110438,0
163287,0
182323,0
175003,0
56555,0
44347,0
122855,0
142746,0
59799,0
209945,0
62010,0
190145,0
56867,0
165349,0
147287,0
65901,0
211213,0
133874,0
87733,0
25873,0
31421,0
189648,0
106796,0
212082,0
98415,0
191377,0
125845,0
184205,0
196668,0
160063,0
66927,0
176878,0
76675,0
152168,0
198410,0
218623,0
75551,0
211862,0
194804,0
87766,0
174494,0
118726,0
101449,0
143375,0
26981,0
79925,0
130695,0
182164,0
176830,0
107710,0
67255,0
142427,0
60550,0
143832,0
87683,0
75614,0
29292,0
90907,0
199105,0
80964,0
193879,0
89187,0
210798,0
195565,0
83672,0
183268,0
93021,0
97558,0
53468,0
165004,0
76187,0
143827,0
98321,0
102351,0
44472,0
141100,0
123242,0
86555,0
152668,0
125200,0
101972,0
42359,0
218770,0
86925,0
93665,0
133519,0
103248,0
31470,0
31277,0
131900,0
150639,0
160856,0
35614,0
162419,0
119116,0
80033,0
96046,0
123794,0
182559,0
210211,0
143112,0
182837,0
72673,0
216591,0
208829,0
88009,0
201528,0
108411,0
25693,0
217057,0
124261,0
175446,0
196212,0
194332,0
108922,0
179698,0
32388,0
180764,0
41751,0
147775,0
203741,0
114877,0
188850,0
130769,0
117384,0
64865,0
157650,0
198245,0
31458,0
22892,0
133419,0
118135,0
118703,0
58539,0
77802,0
196594,0
73542,0
44234,0
196529,0
185646,0
202477,0
98277,0
54843,0
104081,0
207773,0
198869,0
198333,0
200869,0
43014,0
179567,0
121250,0
67456,0
135165,0
152351,0
196260,0
93685,0
64635,0
218511,0
98361,0
98985,0
